p_match,series_id,series_name,season,match_title,date,year,ground,country,toss_winner_team_id,toss_winner,toss_choice,winner_team_id,winner,team_bowl,team_bowl_id,team_bat,team_bat_id,inns,p_bowl,bowl,player_role_type,designated_captain,designated_keeper,batting_style,bowling_style,bowling_kind,playing_roles,bowled_type,overs,balls,maidens,runs_conceded,wickets,economy,runs_per_ball,dots,fours_conceded,sixes_conceded,wides,noballs,wickets_detail_count,wicket_player_ids,wicket_player_names,wicket_types,caught_by_keeper_wkts,team_innings_runs,team_innings_wkts,team_innings_overs,team_innings_balls,team_innings_minutes,extras,byes,legbyes,wides_innings,noballs_innings,penalties,lead,target
62399,61336,Australia tour of England,1880,Only Test,1880-09-06,1880,"Kennington Oval, London",England,1,England,bat,1.0,England,Australia,2,England,1,4,7071,GE Palmer,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,16.3,67,5,35,3,3.13,0.52,,,,0,0,0,,,,0,57,5,33.3,135,,1,0,0,0,1,0,1,57
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,1,7071,GE Palmer,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,36.0,144,9,73,1,3.04,0.5,,,,0,0,0,,,,0,294,10,170.2,682,,7,0,6,0,1,0,294,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,1,5143,E Evans,P,False,False,right-hand bat,right-arm slow,rs,,yes,71.0,284,35,81,3,1.71,0.28,,,,0,0,0,,,,0,294,10,170.2,682,,7,0,6,0,1,0,294,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,1,4626,WH Cooper,P,False,False,right-hand bat,legbreak googly,lbg,,yes,32.2,130,8,80,3,3.69,0.61,,,,0,0,0,,,,0,294,10,170.2,682,,7,0,6,0,1,0,294,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,1,4183,HF Boyle,P,False,False,right-hand bat,,,,yes,18.0,72,9,18,1,1.5,0.25,,,,0,0,0,,,,0,294,10,170.2,682,,7,0,6,0,1,0,294,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,1,5382,G Giffen,P,False,False,right-hand bat,right-arm medium,rm,,yes,3.0,12,0,12,0,6.0,1.0,,,,0,0,0,,,,0,294,10,170.2,682,,7,0,6,0,1,0,294,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,1,4089,AC Bannerman,P,False,False,right-hand bat,,,,yes,10.0,40,3,23,0,3.45,0.57,,,,0,0,0,,,,0,294,10,170.2,682,,7,0,6,0,1,0,294,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,2,18487,E Peate,P,False,False,left-hand bat,slow left-arm orthodox,sla,,yes,59.0,236,24,64,1,1.62,0.27,,,,0,0,0,,,,0,320,10,237.0,948,,18,4,11,3,0,0,26,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,2,6605,WE Midwinter,P,False,False,right-hand bat,,,,yes,39.0,156,21,50,2,1.92,0.32,,,,0,0,0,,,,0,320,10,237.0,948,,18,4,11,3,0,0,26,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,2,9037,W Bates,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,41.0,164,20,43,2,1.57,0.26,,,,0,0,0,,,,0,320,10,237.0,948,,18,4,11,3,0,0,26,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,2,12518,T Emmett,P,False,False,left-hand bat,left-arm fast,lf,,yes,35.0,140,12,61,2,2.61,0.43,,,,0,0,0,,,,0,320,10,237.0,948,,18,4,11,3,0,0,26,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,2,22146,G Ulyett,P,False,False,right-hand bat,right-arm fast,rf,,yes,20.0,80,5,41,2,3.07,0.51,,,,0,0,0,,,,0,320,10,237.0,948,,18,4,11,3,0,0,26,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,2,8992,RG Barlow,P,False,False,right-hand bat,left-arm medium,lm,,yes,23.0,92,13,22,0,1.43,0.23,,,,0,0,0,,,,0,320,10,237.0,948,,18,4,11,3,0,0,26,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,2,20137,A Shaw,C,True,False,right-hand bat,right-arm slow,rs,,yes,20.0,80,11,21,0,1.57,0.26,,,,0,0,0,,,,0,320,10,237.0,948,,18,4,11,3,0,0,26,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,3,7071,GE Palmer,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,77.0,308,19,77,2,1.5,0.25,,,,0,0,0,,,,0,308,10,229.3,919,,14,7,2,0,5,0,282,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,3,5143,E Evans,P,False,False,right-hand bat,right-arm slow,rs,,yes,73.0,292,45,63,0,1.29,0.21,,,,0,0,0,,,,0,308,10,229.3,919,,14,7,2,0,5,0,282,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,3,4626,WH Cooper,P,False,False,right-hand bat,legbreak googly,lbg,,yes,61.0,244,19,120,6,2.95,0.49,,,,0,0,0,,,,0,308,10,229.3,919,,14,7,2,0,5,0,282,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,3,4183,HF Boyle,P,False,False,right-hand bat,,,,yes,14.3,59,6,19,1,1.93,0.32,,,,0,0,0,,,,0,308,10,229.3,919,,14,7,2,0,5,0,282,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,3,6557,PS McDonnell,P,False,False,right-hand bat,,,,yes,4.0,16,1,15,0,5.62,0.93,,,,0,0,0,,,,0,308,10,229.3,919,,14,7,2,0,5,0,282,0
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,4,18487,E Peate,P,False,False,left-hand bat,slow left-arm orthodox,sla,,yes,11.0,44,5,22,0,3.0,0.5,,,,0,0,0,,,,0,127,3,55.0,220,,13,9,3,1,0,0,-155,283
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,4,9037,W Bates,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,13.0,52,3,43,2,4.96,0.82,,,,0,0,0,,,,0,127,3,55.0,220,,13,9,3,1,0,0,-155,283
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,4,12518,T Emmett,P,False,False,left-hand bat,left-arm fast,lf,,yes,16.0,64,11,19,0,1.78,0.29,,,,0,0,0,,,,0,127,3,55.0,220,,13,9,3,1,0,0,-155,283
62400,61738,England tour of Australia,1881/82,1st Test,1881-12-31,1881,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,4,22146,G Ulyett,P,False,False,right-hand bat,right-arm fast,rf,,yes,15.0,60,3,30,1,3.0,0.5,,,,0,0,0,,,,0,127,3,55.0,220,,13,9,3,1,0,0,-155,283
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,1,7071,GE Palmer,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,58.0,232,36,68,7,1.75,0.29,,,,0,0,0,,,,0,133,10,115.0,460,,1,0,1,0,0,0,133,0
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,1,5143,E Evans,P,False,False,right-hand bat,right-arm slow,rs,,yes,57.0,228,32,64,3,1.68,0.28,,,,0,0,0,,,,0,133,10,115.0,460,,1,0,1,0,0,0,133,0
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,18487,E Peate,P,False,False,left-hand bat,slow left-arm orthodox,sla,,yes,52.0,208,28,53,1,1.52,0.25,,,,0,0,0,,,,0,197,10,194.2,778,,6,1,2,2,1,0,64,0
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,6605,WE Midwinter,P,False,False,right-hand bat,,,,yes,34.0,136,16,43,1,1.89,0.31,,,,0,0,0,,,,0,197,10,194.2,778,,6,1,2,2,1,0,64,0
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,12518,T Emmett,P,False,False,left-hand bat,left-arm fast,lf,,yes,6.0,24,2,24,0,6.0,1.0,,,,0,0,0,,,,0,197,10,194.2,778,,6,1,2,2,1,0,64,0
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,22146,G Ulyett,P,False,False,right-hand bat,right-arm fast,rf,,yes,22.2,90,16,11,2,0.73,0.12,,,,0,0,0,,,,0,197,10,194.2,778,,6,1,2,2,1,0,64,0
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,9037,W Bates,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,72.0,288,43,52,4,1.08,0.18,,,,0,0,0,,,,0,197,10,194.2,778,,6,1,2,2,1,0,64,0
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,8992,RG Barlow,P,False,False,right-hand bat,left-arm medium,lm,,yes,8.0,32,4,8,0,1.5,0.25,,,,0,0,0,,,,0,197,10,194.2,778,,6,1,2,2,1,0,64,0
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,3,7071,GE Palmer,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,66.0,264,29,97,4,2.2,0.36,,,,0,0,0,,,,0,232,10,153.1,613,,5,3,2,0,0,0,168,0
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,3,5143,E Evans,P,False,False,right-hand bat,right-arm slow,rs,,yes,40.1,161,19,49,1,1.82,0.3,,,,0,0,0,,,,0,232,10,153.1,613,,5,3,2,0,0,0,168,0
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,3,5364,TW Garrett,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,36.0,144,12,62,4,2.58,0.43,,,,0,0,0,,,,0,232,10,153.1,613,,5,3,2,0,0,0,168,0
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,3,6050,SP Jones,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,11.0,44,4,19,1,2.59,0.43,,,,0,0,0,,,,0,232,10,153.1,613,,5,3,2,0,0,0,168,0
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,4,18487,E Peate,P,False,False,left-hand bat,slow left-arm orthodox,sla,,yes,20.0,80,12,22,0,1.65,0.27,,,,0,0,0,,,,0,169,5,107.1,429,,4,3,1,0,0,0,1,169
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,4,6605,WE Midwinter,P,False,False,right-hand bat,,,,yes,18.0,72,8,23,1,1.91,0.31,,,,0,0,0,,,,0,169,5,107.1,429,,4,3,1,0,0,0,1,169
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,4,12518,T Emmett,P,False,False,left-hand bat,left-arm fast,lf,,yes,6.0,24,3,17,0,4.25,0.7,,,,0,0,0,,,,0,169,5,107.1,429,,4,3,1,0,0,0,1,169
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,4,22146,G Ulyett,P,False,False,right-hand bat,right-arm fast,rf,,yes,15.0,60,4,48,2,4.8,0.8,,,,0,0,0,,,,0,169,5,107.1,429,,4,3,1,0,0,0,1,169
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,4,9037,W Bates,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,24.0,96,11,37,1,2.31,0.38,,,,0,0,0,,,,0,169,5,107.1,429,,4,3,1,0,0,0,1,169
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,4,8992,RG Barlow,P,False,False,right-hand bat,left-arm medium,lm,,yes,4.0,16,1,6,0,2.25,0.37,,,,0,0,0,,,,0,169,5,107.1,429,,4,3,1,0,0,0,1,169
62401,61738,England tour of Australia,1881/82,2nd Test,1882-02-17,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,4,20137,A Shaw,C,True,False,right-hand bat,right-arm slow,rs,,yes,20.1,81,15,12,1,0.88,0.14,,,,0,0,0,,,,0,169,5,107.1,429,,4,3,1,0,0,0,1,169
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,1,7071,GE Palmer,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,45.2,182,23,46,5,1.51,0.25,,,,0,0,0,,,,0,188,10,140.2,562,,28,22,6,0,0,0,188,0
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,1,5364,TW Garrett,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,60.0,240,24,85,3,2.12,0.35,,,,0,0,0,,,,0,188,10,140.2,562,,28,22,6,0,0,0,188,0
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,1,6050,SP Jones,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,8.0,32,5,11,0,2.06,0.34,,,,0,0,0,,,,0,188,10,140.2,562,,28,22,6,0,0,0,188,0
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,1,4183,HF Boyle,P,False,False,right-hand bat,,,,yes,27.0,108,18,18,2,1.0,0.16,,,,0,0,0,,,,0,188,10,140.2,562,,28,22,6,0,0,0,188,0
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,18487,E Peate,P,False,False,left-hand bat,slow left-arm orthodox,sla,,yes,45.0,180,24,43,5,1.43,0.23,,,,0,0,0,,,,0,262,10,172.0,688,,16,6,8,2,0,0,74,0
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,9037,W Bates,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,38.0,152,17,67,3,2.64,0.44,,,,0,0,0,,,,0,262,10,172.0,688,,16,6,8,2,0,0,74,0
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,22146,G Ulyett,P,False,False,right-hand bat,right-arm fast,rf,,yes,3.0,12,1,10,0,5.0,0.83,,,,0,0,0,,,,0,262,10,172.0,688,,16,6,8,2,0,0,74,0
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,6605,WE Midwinter,P,False,False,right-hand bat,,,,yes,62.0,248,25,75,2,1.81,0.3,,,,0,0,0,,,,0,262,10,172.0,688,,16,6,8,2,0,0,74,0
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,20137,A Shaw,C,True,False,right-hand bat,right-arm slow,rs,,yes,8.0,32,4,14,0,2.62,0.43,,,,0,0,0,,,,0,262,10,172.0,688,,16,6,8,2,0,0,74,0
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,2,12518,T Emmett,P,False,False,left-hand bat,left-arm fast,lf,,yes,16.0,64,6,37,0,3.46,0.57,,,,0,0,0,,,,0,262,10,172.0,688,,16,6,8,2,0,0,74,0
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,3,7071,GE Palmer,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,40.0,160,19,44,4,1.65,0.27,,,,0,0,0,,,,0,134,10,80.1,321,,3,2,0,0,1,0,60,0
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,3,5364,TW Garrett,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,36.1,145,10,78,6,3.22,0.53,,,,0,0,0,,,,0,134,10,80.1,321,,3,2,0,0,1,0,60,0
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,Australia,2,England,1,3,4183,HF Boyle,P,False,False,right-hand bat,,,,yes,4.0,16,1,9,0,3.37,0.56,,,,0,0,0,,,,0,134,10,80.1,321,,3,2,0,0,1,0,60,0
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,4,18487,E Peate,P,False,False,left-hand bat,slow left-arm orthodox,sla,,yes,25.0,100,18,15,3,0.9,0.15,,,,0,0,0,,,,0,64,4,49.3,199,,6,2,3,1,0,0,4,61
62402,61738,England tour of Australia,1881/82,3rd Test,1882-03-03,1882,Sydney Cricket Ground,Australia,1,England,bat,2.0,Australia,England,1,Australia,2,4,9037,W Bates,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,24.3,99,13,43,1,2.6,0.43,,,,0,0,0,,,,0,64,4,49.3,199,,6,2,3,1,0,0,4,61
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,1,5364,TW Garrett,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,54.2,218,23,80,5,2.2,0.36,,,,0,0,0,,,,0,309,10,159.2,638,,17,10,7,0,0,0,309,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,1,7663,FR Spofforth,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,51.0,204,14,92,1,2.7,0.45,,,,0,0,0,,,,0,309,10,159.2,638,,17,10,7,0,0,0,309,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,1,4183,HF Boyle,P,False,False,right-hand bat,,,,yes,18.0,72,4,33,1,2.75,0.45,,,,0,0,0,,,,0,309,10,159.2,638,,17,10,7,0,0,0,309,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,1,7071,GE Palmer,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,23.0,92,5,70,1,4.56,0.76,,,,0,0,0,,,,0,309,10,159.2,638,,17,10,7,0,0,0,309,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,1,5382,G Giffen,P,False,False,right-hand bat,right-arm medium,rm,,yes,13.0,52,6,17,2,1.96,0.32,,,,0,0,0,,,,0,309,10,159.2,638,,17,10,7,0,0,0,309,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,2,9037,W Bates,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,28.1,113,14,49,3,2.6,0.43,,,,0,0,0,,,,0,300,10,163.1,653,,16,2,7,6,1,0,-9,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,2,18487,E Peate,P,False,False,left-hand bat,slow left-arm orthodox,sla,,yes,20.0,80,6,38,1,2.85,0.47,,,,0,0,0,,,,0,300,10,163.1,653,,16,2,7,6,1,0,-9,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,2,12518,T Emmett,P,False,False,left-hand bat,left-arm fast,lf,,yes,19.0,76,14,22,0,1.73,0.28,,,,0,0,0,,,,0,300,10,163.1,653,,16,2,7,6,1,0,-9,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,2,22146,G Ulyett,P,False,False,right-hand bat,right-arm fast,rf,,yes,24.0,96,8,40,1,2.5,0.41,,,,0,0,0,,,,0,300,10,163.1,653,,16,2,7,6,1,0,-9,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,2,8992,RG Barlow,P,False,False,right-hand bat,left-arm medium,lm,,yes,15.0,60,6,25,0,2.5,0.41,,,,0,0,0,,,,0,300,10,163.1,653,,16,2,7,6,1,0,-9,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,2,20137,A Shaw,C,True,False,right-hand bat,right-arm slow,rs,,yes,16.0,64,6,29,1,2.71,0.45,,,,0,0,0,,,,0,300,10,163.1,653,,16,2,7,6,1,0,-9,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,England,1,Australia,2,2,6605,WE Midwinter,P,False,False,right-hand bat,,,,yes,41.0,164,9,81,4,2.96,0.49,,,,0,0,0,,,,0,300,10,163.1,653,,16,2,7,6,1,0,-9,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,3,5364,TW Garrett,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,27.0,108,6,62,0,3.44,0.57,,,,0,0,0,,,,0,234,2,97.3,391,,14,12,2,0,0,0,243,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,3,7663,FR Spofforth,P,False,False,right-hand bat,right-arm fast-medium,rfm,,yes,15.0,60,3,36,0,3.6,0.6,,,,0,0,0,,,,0,234,2,97.3,391,,14,12,2,0,0,0,243,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,3,4183,HF Boyle,P,False,False,right-hand bat,,,,yes,25.0,100,9,38,1,2.28,0.38,,,,0,0,0,,,,0,234,2,97.3,391,,14,12,2,0,0,0,243,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,3,7071,GE Palmer,P,False,False,right-hand bat,right-arm offbreak,ob,,yes,20.0,80,5,47,0,3.52,0.58,,,,0,0,0,,,,0,234,2,97.3,391,,14,12,2,0,0,0,243,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,3,5382,G Giffen,P,False,False,right-hand bat,right-arm medium,rm,,yes,8.3,35,1,25,0,4.28,0.71,,,,0,0,0,,,,0,234,2,97.3,391,,14,12,2,0,0,0,243,0
62403,61738,England tour of Australia,1881/82,4th Test,1882-03-10,1882,Melbourne Cricket Ground,Australia,1,England,bat,,,Australia,2,England,1,3,4089,AC Bannerman,P,False,False,right-hand bat,,,,yes,2.0,8,0,12,0,9.0,1.5,,,,0,0,0,,,,0,234,2,97.3,391,,14,12,2,0,0,0,243,0
